Strain,Cluster_ID,Main_cluster,Sub_cluster,Clonal_complex,Species
ZF91_contigs_for_pipeline,2.1,2,1,ZF91_contigs_for_pipeline,Vibrio_sp_F13
9ZC13_contigs_for_pipeline,2.1,2,1,9ZC13_contigs_for_pipeline,Vibrio_sp_F13
22248A9_contigs_for_pipeline,2.1,2,1,22248A9_contigs_for_pipeline,Vibrio_sp_F13
22248A6_contigs_for_pipeline,2.1,2,1,22248A6_contigs_for_pipeline,Vibrio_sp_F13
22254B8_contigs_for_pipeline,2.1,2,1,22254B8_contigs_for_pipeline,Vibrio_sp_F13
22249B9_contigs_for_pipeline,2.1,2,1,22249B9_contigs_for_pipeline,Vibrio_sp_F13
9ZC88_contigs_for_pipeline,2.1,2,1,9ZC88_contigs_for_pipeline,Vibrio_sp_F13
26146F4_contigs_for_pipeline,3.0,3,0,26146F4_contigs_for_pipeline,Vibrio_kanaloae
22251B7_contigs_for_pipeline,3.0,3,0,22251B7_contigs_for_pipeline,Vibrio_kanaloae
26148E7_contigs_for_pipeline,3.0,3,0,"26148E7_contigs_for_pipeline,28645A9_contigs_for_pipeline",Vibrio_kanaloae
28645A9_contigs_for_pipeline,3.0,3,0,"26148E7_contigs_for_pipeline,28645A9_contigs_for_pipeline",Vibrio_kanaloae
26146E4_contigs_for_pipeline,3.0,3,0,26146E4_contigs_for_pipeline,Vibrio_kanaloae
26149B3_contigs_for_pipeline,3.0,3,0,26149B3_contigs_for_pipeline,Vibrio_kanaloae
26154A10_contigs_for_pipeline,3.0,3,0,"26154A10_contigs_for_pipeline,22252B9_contigs_for_pipeline",Vibrio_kanaloae
22252B9_contigs_for_pipeline,3.0,3,0,"26154A10_contigs_for_pipeline,22252B9_contigs_for_pipeline",Vibrio_kanaloae
5S149_contigs_for_pipeline,3.0,3,0,5S149_contigs_for_pipeline,Vibrio_kanaloae
1F155_contigs_for_pipeline,4.0,4,0,1F155_contigs_for_pipeline,Vibrio_tasmaniensis
1F267_contigs_for_pipeline,4.0,4,0,1F267_contigs_for_pipeline,Vibrio_tasmaniensis
1F187_contigs_for_pipeline,4.0,4,0,1F187_contigs_for_pipeline,Vibrio_tasmaniensis
22245A1_contigs_for_pipeline,4.0,4,0,"22245A1_contigs_for_pipeline,22245A4_contigs_for_pipeline,22245A2_contigs_for_pipeline,22245A3_contigs_for_pipeline,22245E7_contigs_for_pipeline,22245A5_contigs_for_pipeline,22245A8_contigs_for_pipeline",Vibrio_tasmaniensis
22245A4_contigs_for_pipeline,4.0,4,0,"22245A1_contigs_for_pipeline,22245A4_contigs_for_pipeline,22245A2_contigs_for_pipeline,22245A3_contigs_for_pipeline,22245E7_contigs_for_pipeline,22245A5_contigs_for_pipeline,22245A8_contigs_for_pipeline",Vibrio_tasmaniensis
22245A2_contigs_for_pipeline,4.0,4,0,"22245A1_contigs_for_pipeline,22245A4_contigs_for_pipeline,22245A2_contigs_for_pipeline,22245A3_contigs_for_pipeline,22245E7_contigs_for_pipeline,22245A5_contigs_for_pipeline,22245A8_contigs_for_pipeline",Vibrio_tasmaniensis
22245A3_contigs_for_pipeline,4.0,4,0,"22245A1_contigs_for_pipeline,22245A4_contigs_for_pipeline,22245A2_contigs_for_pipeline,22245A3_contigs_for_pipeline,22245E7_contigs_for_pipeline,22245A5_contigs_for_pipeline,22245A8_contigs_for_pipeline",Vibrio_tasmaniensis
22245E7_contigs_for_pipeline,4.0,4,0,"22245A1_contigs_for_pipeline,22245A4_contigs_for_pipeline,22245A2_contigs_for_pipeline,22245A3_contigs_for_pipeline,22245E7_contigs_for_pipeline,22245A5_contigs_for_pipeline,22245A8_contigs_for_pipeline",Vibrio_tasmaniensis
22245A5_contigs_for_pipeline,4.0,4,0,"22245A1_contigs_for_pipeline,22245A4_contigs_for_pipeline,22245A2_contigs_for_pipeline,22245A3_contigs_for_pipeline,22245E7_contigs_for_pipeline,22245A5_contigs_for_pipeline,22245A8_contigs_for_pipeline",Vibrio_tasmaniensis
22245A8_contigs_for_pipeline,4.0,4,0,"22245A1_contigs_for_pipeline,22245A4_contigs_for_pipeline,22245A2_contigs_for_pipeline,22245A3_contigs_for_pipeline,22245E7_contigs_for_pipeline,22245A5_contigs_for_pipeline,22245A8_contigs_for_pipeline",Vibrio_tasmaniensis
FS238_contigs_for_pipeline,5.0,5,0,FS238_contigs_for_pipeline,Vibrio_ordalii
FS144_contigs_for_pipeline,5.0,5,0,"FS144_contigs_for_pipeline,12B09_contigs_for_pipeline",Vibrio_ordalii
12B09_contigs_for_pipeline,5.0,5,0,"FS144_contigs_for_pipeline,12B09_contigs_for_pipeline",Vibrio_ordalii
FF93_contigs_for_pipeline,5.0,5,0,FF93_contigs_for_pipeline,Vibrio_ordalii
FF167_contigs_for_pipeline,5.0,5,0,FF167_contigs_for_pipeline,Vibrio_ordalii
5S101_contigs_for_pipeline,6.0,6,0,5S101_contigs_for_pipeline,Vibrio_splendidus
ZF90_contigs_for_pipeline,6.0,6,0,ZF90_contigs_for_pipeline,Vibrio_splendidus
26154A1_contigs_for_pipeline,6.1,6,1,26154A1_contigs_for_pipeline,Vibrio_splendidus
1S124_contigs_for_pipeline,6.1,6,1,1S124_contigs_for_pipeline,Vibrio_splendidus
13B01_contigs_for_pipeline,6.1,6,1,13B01_contigs_for_pipeline,Vibrio_splendidus
12F01_contigs_for_pipeline,6.1,6,1,"12F01_contigs_for_pipeline,12B01_contigs_for_pipeline",Vibrio_splendidus
12B01_contigs_for_pipeline,6.1,6,1,"12F01_contigs_for_pipeline,12B01_contigs_for_pipeline",Vibrio_splendidus
22245C6_contigs_for_pipeline,6.1,6,1,22245C6_contigs_for_pipeline,Vibrio_splendidus
26149A1_contigs_for_pipeline,6.1,6,1,26149A1_contigs_for_pipeline,Vibrio_splendidus
FF6_contigs_for_pipeline,6.1,6,1,FF6_contigs_for_pipeline,Vibrio_splendidus
FF500_contigs_for_pipeline,6.1,6,1,FF500_contigs_for_pipeline,Vibrio_splendidus
1F157_contigs_for_pipeline,6.1,6,1,1F157_contigs_for_pipeline,Vibrio_splendidus
1S128_contigs_for_pipeline,7.0,7,0,1S128_contigs_for_pipeline,Aliivibrio_logei-like
1S165_contigs_for_pipeline,7.0,7,0,"1S165_contigs_for_pipeline,1S175_contigs_for_pipeline",Aliivibrio_logei-like
1S175_contigs_for_pipeline,7.0,7,0,"1S165_contigs_for_pipeline,1S175_contigs_for_pipeline",Aliivibrio_logei-like
5F23_contigs_for_pipeline,8.0,8,0,5F23_contigs_for_pipeline,Aliivibrio_fischeri
ZF47_contigs_for_pipeline,8.0,8,0,ZF47_contigs_for_pipeline,Aliivibrio_fischeri
5F33_contigs_for_pipeline,8.0,8,0,5F33_contigs_for_pipeline,Aliivibrio_fischeri
5F146_contigs_for_pipeline,8.0,8,0,5F146_contigs_for_pipeline,Aliivibrio_fischeri
ZF211_contigs_for_pipeline,8.0,8,0,ZF211_contigs_for_pipeline,Aliivibrio_fischeri
5F97_contigs_for_pipeline,8.0,8,0,5F97_contigs_for_pipeline,Aliivibrio_fischeri
5F306_contigs_for_pipeline,8.0,8,0,5F306_contigs_for_pipeline,Aliivibrio_fischeri
ZF25_contigs_for_pipeline,8.0,8,0,ZF25_contigs_for_pipeline,Aliivibrio_fischeri
ZF73_contigs_for_pipeline,8.0,8,0,ZF73_contigs_for_pipeline,Aliivibrio_fischeri
FF227_contigs_for_pipeline,8.0,8,0,FF227_contigs_for_pipeline,Aliivibrio_fischeri
5S186_contigs_for_pipeline,9.0,9,0,5S186_contigs_for_pipeline,Aliivibrio_salmonicida-logei
1S159_contigs_for_pipeline,9.0,9,0,1S159_contigs_for_pipeline,Aliivibrio_salmonicida-logei
22246A2_contigs_for_pipeline,10.0,10,0,22246A2_contigs_for_pipeline,Vibrio_breoganii
22246E9_contigs_for_pipeline,10.0,10,0,22246E9_contigs_for_pipeline,Vibrio_breoganii
22246A11_contigs_for_pipeline,10.0,10,0,22246A11_contigs_for_pipeline,Vibrio_breoganii
1A06_contigs_for_pipeline,10.0,10,0,1A06_contigs_for_pipeline,Vibrio_breoganii
22246E5_contigs_for_pipeline,10.0,10,0,22246E5_contigs_for_pipeline,Vibrio_breoganii
1C10_contigs_for_pipeline,10.1,10,1,1C10_contigs_for_pipeline,Vibrio_breoganii
ZF29_contigs_for_pipeline,10.1,10,1,ZF29_contigs_for_pipeline,Vibrio_breoganii
FF50_contigs_for_pipeline,10.2,10,2,FF50_contigs_for_pipeline,Vibrio_breoganii
ZF55_contigs_for_pipeline,10.2,10,2,ZF55_contigs_for_pipeline,Vibrio_breoganii
9ZC157_contigs_for_pipeline,11.0,11,0,9ZC157_contigs_for_pipeline,Vibrio_sp_F10
ZF129_contigs_for_pipeline,11.0,11,0,ZF129_contigs_for_pipeline,Vibrio_sp_F10
9ZB36_contigs_for_pipeline,11.0,11,0,9ZB36_contigs_for_pipeline,Vibrio_sp_F10
9ZD137_contigs_for_pipeline,11.0,11,0,9ZD137_contigs_for_pipeline,Vibrio_sp_F10
9CSC122_contigs_for_pipeline,11.0,11,0,9CSC122_contigs_for_pipeline,Vibrio_sp_F10
26149E12_contigs_for_pipeline,12.0,12,0,26149E12_contigs_for_pipeline,Enterovibrio_norvegicus
28646C3_contigs_for_pipeline,12.0,12,0,28646C3_contigs_for_pipeline,Enterovibrio_norvegicus
26146C4_contigs_for_pipeline,12.0,12,0,26146C4_contigs_for_pipeline,Enterovibrio_norvegicus
1F211_contigs_for_pipeline,12.0,12,0,1F211_contigs_for_pipeline,Enterovibrio_norvegicus
1F230_contigs_for_pipeline,12.0,12,0,1F230_contigs_for_pipeline,Enterovibrio_norvegicus
FF85_contigs_for_pipeline,12.0,12,0,FF85_contigs_for_pipeline,Enterovibrio_norvegicus
22255B12_contigs_for_pipeline,13.0,13,0,22255B12_contigs_for_pipeline,Vibrio_lentus
22248A1_contigs_for_pipeline,13.0,13,0,22248A1_contigs_for_pipeline,Vibrio_lentus
22249B10_contigs_for_pipeline,13.0,13,0,22249B10_contigs_for_pipeline,Vibrio_lentus
22246C3_contigs_for_pipeline,13.0,13,0,22246C3_contigs_for_pipeline,Vibrio_lentus
22255E5_contigs_for_pipeline,13.0,13,0,22255E5_contigs_for_pipeline,Vibrio_lentus
22254E4_contigs_for_pipeline,13.0,13,0,22254E4_contigs_for_pipeline,Vibrio_lentus
26149B11_contigs_for_pipeline,14.0,14,0,26149B11_contigs_for_pipeline,Vibrio_lentus
FF238_contigs_for_pipeline,14.0,14,0,FF238_contigs_for_pipeline,Vibrio_sp_F6
FF454_contigs_for_pipeline,15.0,15,0,FF454_contigs_for_pipeline,Enterovibrio_calviensis-like
FF162_contigs_for_pipeline,15.0,15,0,FF162_contigs_for_pipeline,Enterovibrio_calviensis-like
FF33_contigs_for_pipeline,15.0,15,0,FF33_contigs_for_pipeline,Enterovibrio_calviensis-like
ZS139_contigs_for_pipeline,16.0,16,0,ZS139_contigs_for_pipeline,Vibrio_splendidus_F11
26145B2_contigs_for_pipeline,17.0,17,0,26145B2_contigs_for_pipeline,Enterovibrio_norvegicus
FF273_contigs_for_pipeline,18.0,18,0,FF273_contigs_for_pipeline,Vibrio_alginolyticus
ZS17_contigs_for_pipeline,19.0,19,0,ZS17_contigs_for_pipeline,Vibrio_lentus
1S45_contigs_for_pipeline,20.0,20,0,1S45_contigs_for_pipeline,Vibrio_rumoiensis
5F79_contigs_for_pipeline,21.0,21,0,5F79_contigs_for_pipeline,Vibrio_lentus
26152A3_contigs_for_pipeline,22.0,22,0,26152A3_contigs_for_pipeline,Vibrio_alginolyticus
26145B10_contigs_for_pipeline,23.0,23,0,26145B10_contigs_for_pipeline,Vibrio_lentus
